nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
663,0663.jpg,ayam (10).jpg,26,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1851658225,11,0.84375,1,0.1351065338
664,0664.jpg,ayam (10).jpg,27,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1287106872,30,0.546875,0,0.1351065338
665,0665.jpg,ayam (10).jpg,28,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1269411445,31,0.53125,0,0.1351065338
666,0666.jpg,ayam (10).jpg,29,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.118406713,35,0.46875,0,0.1351065338
667,0667.jpg,ayam (10).jpg,30,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09210145473,57,0.125,0,0.1351065338
668,0668.jpg,ayam (10).jpg,31,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1062210798,46,0.296875,0,0.1351065338
669,0669.jpg,ayam (10).jpg,32,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.08304792643,61,0.0625,0,0.1351065338
670,0670.jpg,ayam (10).jpg,33,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1044455767,49,0.25,0,0.1351065338
671,0671.jpg,ayam (10).jpg,34,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1176477075,36,0.453125,0,0.1351065338
672,0672.jpg,ayam (10).jpg,35,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1093924046,43,0.34375,0,0.1351065338
673,0673.jpg,ayam (10).jpg,36,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.08278590441,62,0.046875,0,0.1351065338
674,0674.jpg,ayam (10).jpg,37,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2608647943,1,1,1,0.1351065338
675,0675.jpg,ayam (10).jpg,38,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1692014337,16,0.765625,1,0.1351065338
676,0676.jpg,ayam (10).jpg,39,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1453818083,22,0.671875,1,0.1351065338
677,0677.jpg,ayam (10).jpg,40,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1140562892,39,0.40625,0,0.1351065338
678,0678.jpg,ayam (10).jpg,41,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1611486077,18,0.734375,1,0.1351065338
679,0679.jpg,ayam (10).jpg,42,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09820389748,52,0.203125,0,0.1351065338
680,0680.jpg,ayam (10).jpg,43,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.135840714,26,0.609375,1,0.1351065338
681,0681.jpg,ayam (10).jpg,44,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1735716462,14,0.796875,1,0.1351065338
682,0682.jpg,ayam (10).jpg,45,mati,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1309756637,29,0.5625,0,0.1351065338
683,0683.jpg,ayam (10).jpg,46,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1133573055,40,0.390625,0,0.1351065338
685,0685.jpg,ayam (10).jpg,48,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.0891071558,59,0.09375,0,0.1351065338
686,0686.jpg,ayam (10).jpg,49,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1731852293,15,0.78125,1,0.1351065338
687,0687.jpg,ayam (10).jpg,50,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09129548073,58,0.109375,0,0.1351065338
689,0689.jpg,ayam (10).jpg,52,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09389591217,55,0.15625,0,0.1351065338
690,0690.jpg,ayam (10).jpg,53,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1798291802,13,0.8125,1,0.1351065338
692,0692.jpg,ayam (10).jpg,55,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1218905449,33,0.5,0,0.1351065338
694,0694.jpg,ayam (10).jpg,57,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1209859252,34,0.484375,0,0.1351065338
695,0695.jpg,ayam (10).jpg,58,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1950641274,8,0.890625,1,0.1351065338
696,0696.jpg,ayam (10).jpg,59,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2045727372,6,0.921875,1,0.1351065338
697,0697.jpg,ayam (10).jpg,60,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2162954807,3,0.96875,1,0.1351065338
700,0700.jpg,ayam (10).jpg,63,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1629264951,17,0.75,1,0.1351065338
704,0704.jpg,ayam (10).jpg,67,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1518905163,19,0.71875,1,0.1351065338
705,0705.jpg,ayam (10).jpg,68,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1172392964,37,0.4375,0,0.1351065338
707,0707.jpg,ayam (10).jpg,70,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2052811384,5,0.9375,1,0.1351065338
708,0708.jpg,ayam (10).jpg,71,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.08334994316,60,0.078125,0,0.1351065338
709,0709.jpg,ayam (10).jpg,72,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1062046289,47,0.28125,0,0.1351065338
710,0710.jpg,ayam (10).jpg,73,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.07744556665,65,0,0,0.1351065338
711,0711.jpg,ayam (10).jpg,74,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2091051936,4,0.953125,1,0.1351065338
718,0718.jpg,ayam (10).jpg,81,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1051235199,48,0.265625,0,0.1351065338
719,0719.jpg,ayam (11).png,0,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1392668486,21,0.4444444444,1,0.1309694946
720,0720.jpg,ayam (11).png,1,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1466443539,15,0.6111111111,1,0.1309694946
721,0721.jpg,ayam (11).png,2,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1473534107,14,0.6388888889,1,0.1309694946
722,0722.jpg,ayam (11).png,3,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1561719775,12,0.6944444444,1,0.1309694946
723,0723.jpg,ayam (11).png,4,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1405034661,20,0.4722222222,1,0.1309694946
724,0724.jpg,ayam (11).png,5,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1678528786,7,0.8333333333,1,0.1309694946
725,0725.jpg,ayam (11).png,6,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.143129766,16,0.5833333333,1,0.1309694946
726,0726.jpg,ayam (11).png,7,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1170934439,29,0.2222222222,0,0.1309694946
727,0727.jpg,ayam (11).png,8,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09986978769,35,0.05555555556,0,0.1309694946
728,0728.jpg,ayam (11).png,9,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1309767365,24,0.3611111111,1,0.1309694946
729,0729.jpg,ayam (11).png,10,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09266889095,37,0,0,0.1309694946
730,0730.jpg,ayam (11).png,11,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1290351152,25,0.3333333333,0,0.1309694946
732,0732.jpg,ayam (11).png,13,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1100548506,31,0.1666666667,0,0.1309694946
733,0733.jpg,ayam (11).png,14,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1071169376,32,0.1388888889,0,0.1309694946
734,0734.jpg,ayam (11).png,15,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1722893715,6,0.8611111111,1,0.1309694946
735,0735.jpg,ayam (11).png,16,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1810218096,4,0.9166666667,1,0.1309694946
736,0736.jpg,ayam (11).png,17,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1786957979,5,0.8888888889,1,0.1309694946
737,0737.jpg,ayam (11).png,18,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2326639891,2,0.9722222222,1,0.1309694946
738,0738.jpg,ayam (11).png,19,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1573684812,10,0.75,1,0.1309694946
739,0739.jpg,ayam (11).png,20,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1271440983,26,0.3055555556,0,0.1309694946
740,0740.jpg,ayam (11).png,21,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1051126122,34,0.08333333333,0,0.1309694946
741,0741.jpg,ayam (11).png,22,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1069197059,33,0.1111111111,0,0.1309694946
742,0742.jpg,ayam (11).png,23,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.234785378,1,1,1,0.1309694946
744,0744.jpg,ayam (11).png,25,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1422076821,17,0.5555555556,1,0.1309694946
746,0746.jpg,ayam (11).png,27,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1534460187,13,0.6666666667,1,0.1309694946
747,0747.jpg,ayam (11).png,28,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1135058403,30,0.1944444444,0,0.1309694946
748,0748.jpg,ayam (11).png,29,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2127455473,3,0.9444444444,1,0.1309694946
751,0751.jpg,ayam (11).png,32,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1419417858,18,0.5277777778,1,0.1309694946
754,0754.jpg,ayam (11).png,35,mati,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1562103033,11,0.7222222222,1,0.1309694946
759,0759.jpg,ayam (11).png,40,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1676739454,8,0.8055555556,1,0.1309694946
760,0760.jpg,ayam (11).png,41,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1313514113,23,0.3888888889,1,0.1309694946
762,0762.jpg,ayam (11).png,43,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.125695765,27,0.2777777778,0,0.1309694946
763,0763.jpg,ayam (11).png,44,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.164067328,9,0.7777777778,1,0.1309694946
764,0764.jpg,ayam (11).png,45,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1256196499,28,0.25,0,0.1309694946
765,0765.jpg,ayam (11).png,46,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1416605115,19,0.5,1,0.1309694946
767,0767.jpg,ayam (11).png,48,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09895449877,36,0.02777777778,0,0.1309694946
769,0769.jpg,ayam (11).png,50,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1381685734,22,0.4166666667,1,0.1309694946
773,0773.jpg,chick (1).jpg,0,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1268134117,19,0.3076923077,0,0.1309694946
774,0774.jpg,chick (1).jpg,1,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1921172142,4,0.8846153846,1,0.1309694946
775,0775.jpg,chick (1).jpg,2,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1116551757,26,0.03846153846,0,0.1309694946
776,0776.jpg,chick (1).jpg,3,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1346254349,15,0.4615384615,1,0.1309694946
777,0777.jpg,chick (1).jpg,4,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1204549074,23,0.1538461538,0,0.1309694946
778,0778.jpg,chick (1).jpg,5,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1466690302,11,0.6153846154,1,0.1309694946
779,0779.jpg,chick (1).jpg,6,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1494938135,9,0.6923076923,1,0.1309694946
780,0780.jpg,chick (1).jpg,7,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1270104051,18,0.3461538462,0,0.1309694946
781,0781.jpg,chick (1).jpg,8,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1186506152,24,0.1153846154,0,0.1309694946
782,0782.jpg,chick (1).jpg,9,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1541756392,6,0.8076923077,1,0.1309694946
783,0783.jpg,chick (1).jpg,10,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1365807056,14,0.5,1,0.1309694946
784,0784.jpg,chick (1).jpg,11,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1408830285,13,0.5384615385,1,0.1309694946
785,0785.jpg,chick (1).jpg,12,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2624331117,1,1,1,0.1309694946
786,0786.jpg,chick (1).jpg,13,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1524329782,8,0.7307692308,1,0.1309694946
787,0787.jpg,chick (1).jpg,14,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1208530068,22,0.1923076923,0,0.1309694946
788,0788.jpg,chick (1).jpg,15,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1217361689,21,0.2307692308,0,0.1309694946
789,0789.jpg,chick (1).jpg,16,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1106595397,27,0,0,0.1309694946
791,0791.jpg,chick (1).jpg,18,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1479762793,10,0.6538461538,1,0.1309694946
793,0793.jpg,chick (1).jpg,20,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1233758926,20,0.2692307692,0,0.1309694946
794,0794.jpg,chick (1).jpg,21,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1536518931,7,0.7692307692,1,0.1309694946
795,0795.jpg,chick (1).jpg,22,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1436073184,12,0.5769230769,1,0.1309694946
796,0796.jpg,chick (1).jpg,23,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1335518956,16,0.4230769231,1,0.1309694946
797,0797.jpg,chick (1).jpg,24,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1925967336,3,0.9230769231,1,0.1309694946
801,0801.jpg,chick (1).jpg,28,mati,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1179649234,25,0.07692307692,0,0.1309694946
803,0803.jpg,chick (1).jpg,30,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1667125821,5,0.8461538462,1,0.1309694946
804,0804.jpg,chick (1).jpg,31,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.132954061,17,0.3846153846,1,0.1309694946
807,0807.jpg,chick (1).jpg,34,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2056325674,2,0.9615384615,1,0.1309694946
812,0812.jpg,chick (2).jpg,1,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1205958724,43,0.2363636364,0,0.1309694946
813,0813.jpg,chick (2).jpg,2,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1092534661,48,0.1454545455,0,0.1309694946
815,0815.jpg,chick (2).jpg,4,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1118357778,46,0.1818181818,0,0.1309694946
816,0816.jpg,chick (2).jpg,5,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1520159841,30,0.4727272727,1,0.1309694946
817,0817.jpg,chick (2).jpg,6,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09831374884,56,0,0,0.1309694946
818,0818.jpg,chick (2).jpg,7,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1297668219,39,0.3090909091,0,0.1309694946
819,0819.jpg,chick (2).jpg,8,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1115019321,47,0.1636363636,0,0.1309694946
820,0820.jpg,chick (2).jpg,9,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1054002643,52,0.07272727273,0,0.1309694946
821,0821.jpg,chick (2).jpg,10,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1065196395,50,0.1090909091,0,0.1309694946
822,0822.jpg,chick (2).jpg,11,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1414650083,35,0.3818181818,1,0.1309694946
823,0823.jpg,chick (2).jpg,12,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1500018835,31,0.4545454545,1,0.1309694946
824,0824.jpg,chick (2).jpg,13,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.116740346,45,0.2,0,0.1309694946
825,0825.jpg,chick (2).jpg,14,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1870405078,14,0.7636363636,1,0.1309694946
826,0826.jpg,chick (2).jpg,15,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1427870989,33,0.4181818182,1,0.1309694946
827,0827.jpg,chick (2).jpg,16,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1942902803,12,0.8,1,0.1309694946
828,0828.jpg,chick (2).jpg,17,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1359081864,36,0.3636363636,1,0.1309694946
829,0829.jpg,chick (2).jpg,18,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1055531502,51,0.09090909091,0,0.1309694946
830,0830.jpg,chick (2).jpg,19,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1530541778,28,0.5090909091,1,0.1309694946
831,0831.jpg,chick (2).jpg,20,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2300478816,5,0.9272727273,1,0.1309694946
832,0832.jpg,chick (2).jpg,21,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1746666431,20,0.6545454545,1,0.1309694946
833,0833.jpg,chick (2).jpg,22,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1738134027,21,0.6363636364,1,0.1309694946
834,0834.jpg,chick (2).jpg,23,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2000803351,10,0.8363636364,1,0.1309694946
835,0835.jpg,chick (2).jpg,24,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1698499322,23,0.6,1,0.1309694946
836,0836.jpg,chick (2).jpg,25,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1037406921,54,0.03636363636,0,0.1309694946
837,0837.jpg,chick (2).jpg,26,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1857369542,15,0.7454545455,1,0.1309694946
838,0838.jpg,chick (2).jpg,27,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1049271822,53,0.05454545455,0,0.1309694946
839,0839.jpg,chick (2).jpg,28,mati,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2201028466,7,0.8909090909,1,0.1309694946
840,0840.jpg,chick (2).jpg,29,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2359195948,4,0.9454545455,1,0.1309694946
841,0841.jpg,chick (2).jpg,30,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1532412171,27,0.5272727273,1,0.1309694946
842,0842.jpg,chick (2).jpg,31,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1557096243,26,0.5454545455,1,0.1309694946
843,0843.jpg,chick (2).jpg,32,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2240269184,6,0.9090909091,1,0.1309694946
844,0844.jpg,chick (2).jpg,33,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1277158856,40,0.2909090909,0,0.1309694946
846,0846.jpg,chick (2).jpg,35,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1821895838,16,0.7272727273,1,0.1309694946
847,0847.jpg,chick (2).jpg,36,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1975039244,11,0.8181818182,1,0.1309694946
848,0848.jpg,chick (2).jpg,37,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1584759951,25,0.5636363636,1,0.1309694946
849,0849.jpg,chick (2).jpg,38,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1024021506,55,0.01818181818,0,0.1309694946
850,0850.jpg,chick (2).jpg,39,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1084749699,49,0.1272727273,0,0.1309694946
851,0851.jpg,chick (2).jpg,40,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1767753959,18,0.6909090909,1,0.1309694946
853,0853.jpg,chick (2).jpg,42,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1709924936,22,0.6181818182,1,0.1309694946
854,0854.jpg,chick (2).jpg,43,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1243162155,41,0.2727272727,0,0.1309694946
855,0855.jpg,chick (2).jpg,44,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1679216027,24,0.5818181818,1,0.1309694946
858,0858.jpg,chick (2).jpg,47,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1312906146,38,0.3272727273,1,0.1309694946
860,0860.jpg,chick (2).jpg,49,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1475189328,32,0.4363636364,1,0.1309694946
862,0862.jpg,chick (2).jpg,51,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1234033108,42,0.2545454545,0,0.1309694946
864,0864.jpg,chick (2).jpg,53,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1525298953,29,0.4909090909,1,0.1309694946
865,0865.jpg,chick (2).jpg,54,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1422237158,34,0.4,1,0.1309694946
867,0867.jpg,chick (2).jpg,56,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2478560805,3,0.9636363636,1,0.1309694946
868,0868.jpg,chick (2).jpg,57,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1201041937,44,0.2181818182,0,0.1309694946
869,0869.jpg,chick (2).jpg,58,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1751895547,19,0.6727272727,1,0.1309694946
870,0870.jpg,chick (2).jpg,59,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2193700075,8,0.8727272727,1,0.1309694946
871,0871.jpg,chick (2).jpg,60,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2597945333,2,0.9818181818,1,0.1309694946
873,0873.jpg,chick (2).jpg,62,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1915938854,13,0.7818181818,1,0.1309694946
877,0877.jpg,chick (2).jpg,66,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1794765592,17,0.7090909091,1,0.1309694946
878,0878.jpg,chick (2).jpg,67,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1323753595,37,0.3454545455,1,0.1309694946
