nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
1171,1171.jpg,chick (7).jpg,4,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1518871188,24,0.4102564103,1,0.1203810275
1172,1172.jpg,chick (7).jpg,5,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1622565985,17,0.5897435897,1,0.1203810275
1173,1173.jpg,chick (7).jpg,6,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1410110593,30,0.2564102564,1,0.1203810275
1174,1174.jpg,chick (7).jpg,7,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1619007587,18,0.5641025641,1,0.1203810275
1175,1175.jpg,chick (7).jpg,8,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1820699573,10,0.7692307692,1,0.1203810275
1176,1176.jpg,chick (7).jpg,9,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.137812078,32,0.2051282051,1,0.1203810275
1177,1177.jpg,chick (7).jpg,10,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1466451883,26,0.358974359,1,0.1203810275
1178,1178.jpg,chick (7).jpg,11,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2029473186,6,0.8717948718,1,0.1203810275
1179,1179.jpg,chick (7).jpg,12,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1234102845,38,0.05128205128,1,0.1203810275
1180,1180.jpg,chick (7).jpg,13,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.183570087,9,0.7948717949,1,0.1203810275
1181,1181.jpg,chick (7).jpg,14,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1153183579,39,0.02564102564,0,0.1203810275
1182,1182.jpg,chick (7).jpg,15,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.13624084,34,0.1538461538,1,0.1203810275
1183,1183.jpg,chick (7).jpg,16,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1642091274,16,0.6153846154,1,0.1203810275
1184,1184.jpg,chick (7).jpg,17,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1352620721,35,0.1282051282,1,0.1203810275
1185,1185.jpg,chick (7).jpg,18,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1669137478,14,0.6666666667,1,0.1203810275
1186,1186.jpg,chick (7).jpg,19,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1552849412,20,0.5128205128,1,0.1203810275
1187,1187.jpg,chick (7).jpg,20,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1406718493,31,0.2307692308,1,0.1203810275
1188,1188.jpg,chick (7).jpg,21,mati,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1731427908,12,0.7179487179,1,0.1203810275
1189,1189.jpg,chick (7).jpg,22,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1593101621,19,0.5384615385,1,0.1203810275
1190,1190.jpg,chick (7).jpg,23,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1126585007,40,0,0,0.1203810275
1191,1191.jpg,chick (7).jpg,24,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1363603473,33,0.1794871795,1,0.1203810275
1192,1192.jpg,chick (7).jpg,25,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1655264497,15,0.641025641,1,0.1203810275
1194,1194.jpg,chick (7).jpg,27,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1478458047,25,0.3846153846,1,0.1203810275
1195,1195.jpg,chick (7).jpg,28,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1526041031,22,0.4615384615,1,0.1203810275
1196,1196.jpg,chick (7).jpg,29,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1817468405,11,0.7435897436,1,0.1203810275
1197,1197.jpg,chick (7).jpg,30,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1348277926,36,0.1025641026,1,0.1203810275
1198,1198.jpg,chick (7).jpg,31,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1424152255,28,0.3076923077,1,0.1203810275
1199,1199.jpg,chick (7).jpg,32,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1525373459,23,0.4358974359,1,0.1203810275
1202,1202.jpg,chick (7).jpg,35,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2479428053,1,1,1,0.1203810275
1205,1205.jpg,chick (7).jpg,38,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1900855899,8,0.8205128205,1,0.1203810275
1206,1206.jpg,chick (7).jpg,39,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1728674173,13,0.6923076923,1,0.1203810275
1208,1208.jpg,chick (7).jpg,41,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1908009648,7,0.8461538462,1,0.1203810275
1209,1209.jpg,chick (7).jpg,42,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2169377804,5,0.8974358974,1,0.1203810275
1211,1211.jpg,chick (7).jpg,44,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.223293364,3,0.9487179487,1,0.1203810275
1212,1212.jpg,chick (7).jpg,45,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2179837227,4,0.9230769231,1,0.1203810275
1214,1214.jpg,chick (7).jpg,47,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2367964387,2,0.9743589744,1,0.1203810275
1,0001.jpg,ayam (1).jpg,0,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.01181744691,59,0.06451612903,0,0.02210472897
2,0002.jpg,ayam (1).jpg,1,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.7396447659,3,0.9677419355,1,0.02210472897
3,0003.jpg,ayam (1).jpg,2,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3321382105,10,0.8548387097,1,0.02210472897
5,0005.jpg,ayam (1).jpg,4,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1056321263,30,0.5322580645,1,0.02210472897
6,0006.jpg,ayam (1).jpg,5,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.4041061699,8,0.8870967742,1,0.02210472897
7,0007.jpg,ayam (1).jpg,6,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.04490349814,49,0.2258064516,1,0.02210472897
8,0008.jpg,ayam (1).jpg,7,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.05971591547,42,0.3387096774,1,0.02210472897
9,0009.jpg,ayam (1).jpg,8,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.04926805943,45,0.2903225806,1,0.02210472897
10,0010.jpg,ayam (1).jpg,9,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.6201851368,4,0.9516129032,1,0.02210472897
11,0011.jpg,ayam (1).jpg,10,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1333907992,23,0.6451612903,1,0.02210472897
12,0012.jpg,ayam (1).jpg,11,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.0793530643,35,0.4516129032,1,0.02210472897
13,0013.jpg,ayam (1).jpg,12,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.09664390981,34,0.4677419355,1,0.02210472897
14,0014.jpg,ayam (1).jpg,13,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.02491206303,53,0.1612903226,1,0.02210472897
15,0015.jpg,ayam (1).jpg,14,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.9374665022,1,1,1,0.02210472897
16,0016.jpg,ayam (1).jpg,15,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1149301156,28,0.564516129,1,0.02210472897
17,0017.jpg,ayam (1).jpg,16,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1987581402,16,0.7580645161,1,0.02210472897
18,0018.jpg,ayam (1).jpg,17,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1331440657,24,0.6290322581,1,0.02210472897
19,0019.jpg,ayam (1).jpg,18,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3128332794,11,0.8387096774,1,0.02210472897
20,0020.jpg,ayam (1).jpg,19,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.4533366263,5,0.935483871,1,0.02210472897
21,0021.jpg,ayam (1).jpg,20,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.09936313331,32,0.5,1,0.02210472897
22,0022.jpg,ayam (1).jpg,21,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.07381683588,37,0.4193548387,1,0.02210472897
23,0023.jpg,ayam (1).jpg,22,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.01846127026,58,0.08064516129,0,0.02210472897
24,0024.jpg,ayam (1).jpg,23,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.007619338576,60,0.04838709677,0,0.02210472897
25,0025.jpg,ayam (1).jpg,24,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2307455987,15,0.7741935484,1,0.02210472897
26,0026.jpg,ayam (1).jpg,25,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.4158701897,7,0.9032258065,1,0.02210472897
27,0027.jpg,ayam (1).jpg,26,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.05537413061,44,0.3064516129,1,0.02210472897
28,0028.jpg,ayam (1).jpg,27,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1704026014,19,0.7096774194,1,0.02210472897
29,0029.jpg,ayam (1).jpg,28,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.09802515805,33,0.4838709677,1,0.02210472897
30,0030.jpg,ayam (1).jpg,29,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.07287690789,38,0.4032258065,1,0.02210472897
31,0031.jpg,ayam (1).jpg,30,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.04889395833,46,0.2741935484,1,0.02210472897
32,0032.jpg,ayam (1).jpg,31,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.06943934411,39,0.3870967742,1,0.02210472897
33,0033.jpg,ayam (1).jpg,32,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1032151654,31,0.5161290323,1,0.02210472897
34,0034.jpg,ayam (1).jpg,33,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.003701128531,62,0.01612903226,0,0.02210472897
35,0035.jpg,ayam (1).jpg,34,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1111292467,29,0.5483870968,1,0.02210472897
37,0037.jpg,ayam (1).jpg,36,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.04756466672,48,0.2419354839,1,0.02210472897
38,0038.jpg,ayam (1).jpg,37,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1315338016,26,0.5967741935,1,0.02210472897
39,0039.jpg,ayam (1).jpg,38,mati,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.002235356485,63,0,0,0.02210472897
40,0040.jpg,ayam (1).jpg,39,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2543876767,13,0.8064516129,1,0.02210472897
43,0043.jpg,ayam (1).jpg,42,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1679645926,20,0.6935483871,1,0.02210472897
44,0044.jpg,ayam (1).jpg,43,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1593530476,21,0.6774193548,1,0.02210472897
46,0046.jpg,ayam (1).jpg,45,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.02152345143,56,0.1129032258,0,0.02210472897
48,0048.jpg,ayam (1).jpg,47,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.02183679491,55,0.1290322581,0,0.02210472897
49,0049.jpg,ayam (1).jpg,48,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.0224897489,54,0.1451612903,1,0.02210472897
50,0050.jpg,ayam (1).jpg,49,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.4217719138,6,0.9193548387,1,0.02210472897
52,0052.jpg,ayam (1).jpg,51,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.02985349298,52,0.1774193548,1,0.02210472897
53,0053.jpg,ayam (1).jpg,52,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.02116880007,57,0.09677419355,0,0.02210472897
56,0056.jpg,ayam (1).jpg,55,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.8171001077,2,0.9838709677,1,0.02210472897
58,0058.jpg,ayam (1).jpg,57,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.05696344748,43,0.3225806452,1,0.02210472897
59,0059.jpg,ayam (1).jpg,58,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.07640077174,36,0.435483871,1,0.02210472897
60,0060.jpg,ayam (1).jpg,59,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3322948813,9,0.8709677419,1,0.02210472897
63,0063.jpg,ayam (1).jpg,62,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.03634398431,50,0.2096774194,1,0.02210472897
64,0064.jpg,ayam (1).jpg,63,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.06500541419,40,0.3709677419,1,0.02210472897
66,0066.jpg,ayam (1).jpg,65,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1849683225,17,0.7419354839,1,0.02210472897
67,0067.jpg,ayam (1).jpg,66,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.005944500212,61,0.03225806452,0,0.02210472897
68,0068.jpg,ayam (1).jpg,67,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1330125183,25,0.6129032258,1,0.02210472897
69,0069.jpg,ayam (1).jpg,68,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2418128401,14,0.7903225806,1,0.02210472897
70,0070.jpg,ayam (1).jpg,69,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.0488627404,47,0.2580645161,1,0.02210472897
72,0072.jpg,ayam (1).jpg,71,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1523537636,22,0.6612903226,1,0.02210472897
73,0073.jpg,ayam (1).jpg,72,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.117736727,27,0.5806451613,1,0.02210472897
75,0075.jpg,ayam (1).jpg,74,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2601965666,12,0.8225806452,1,0.02210472897
76,0076.jpg,ayam (1).jpg,75,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.03058490716,51,0.1935483871,1,0.02210472897
78,0078.jpg,ayam (1).jpg,77,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1848776937,18,0.7258064516,1,0.02210472897
79,0079.jpg,ayam (1).jpg,78,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.06283878535,41,0.3548387097,1,0.02210472897
81,0081.jpg,ayam (2).jpg,0,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.05664851516,40,0.1333333333,1,0.02210472897
82,0082.jpg,ayam (2).jpg,1,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.113719359,32,0.3111111111,1,0.02210472897
83,0083.jpg,ayam (2).jpg,2,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.292512387,18,0.6222222222,1,0.02210472897
84,0084.jpg,ayam (2).jpg,3,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3114196658,16,0.6666666667,1,0.02210472897
85,0085.jpg,ayam (2).jpg,4,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2689219713,19,0.6,1,0.02210472897
86,0086.jpg,ayam (2).jpg,5,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.4657869935,10,0.8,1,0.02210472897
87,0087.jpg,ayam (2).jpg,6,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1975249499,24,0.4888888889,1,0.02210472897
88,0088.jpg,ayam (2).jpg,7,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3861706853,12,0.7555555556,1,0.02210472897
89,0089.jpg,ayam (2).jpg,8,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2433695942,20,0.5777777778,1,0.02210472897
90,0090.jpg,ayam (2).jpg,9,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.5411533713,8,0.8444444444,1,0.02210472897
91,0091.jpg,ayam (2).jpg,10,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.09119520336,33,0.2888888889,1,0.02210472897
92,0092.jpg,ayam (2).jpg,11,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.009062917903,46,0,0,0.02210472897
93,0093.jpg,ayam (2).jpg,12,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2151007801,22,0.5333333333,1,0.02210472897
94,0094.jpg,ayam (2).jpg,13,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.116336897,31,0.3333333333,1,0.02210472897
95,0095.jpg,ayam (2).jpg,14,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.7652276754,3,0.9555555556,1,0.02210472897
96,0096.jpg,ayam (2).jpg,15,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1667638272,26,0.4444444444,1,0.02210472897
97,0097.jpg,ayam (2).jpg,16,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.5571229458,7,0.8666666667,1,0.02210472897
98,0098.jpg,ayam (2).jpg,17,mati,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1620328128,28,0.4,1,0.02210472897
99,0099.jpg,ayam (2).jpg,18,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.03261454031,44,0.04444444444,1,0.02210472897
100,0100.jpg,ayam (2).jpg,19,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3766484559,14,0.7111111111,1,0.02210472897
101,0101.jpg,ayam (2).jpg,20,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.0423845388,41,0.1111111111,1,0.02210472897
102,0102.jpg,ayam (2).jpg,21,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1614147723,29,0.3777777778,1,0.02210472897
103,0103.jpg,ayam (2).jpg,22,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3793555796,13,0.7333333333,1,0.02210472897
104,0104.jpg,ayam (2).jpg,23,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.9772025943,1,1,1,0.02210472897
105,0105.jpg,ayam (2).jpg,24,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3185614049,15,0.6888888889,1,0.02210472897
106,0106.jpg,ayam (2).jpg,25,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.04083014652,42,0.08888888889,1,0.02210472897
107,0107.jpg,ayam (2).jpg,26,mati,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.03523391113,43,0.06666666667,1,0.02210472897
108,0108.jpg,ayam (2).jpg,27,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.0646866709,38,0.1777777778,1,0.02210472897
109,0109.jpg,ayam (2).jpg,28,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.01926591061,45,0.02222222222,0,0.02210472897
110,0110.jpg,ayam (2).jpg,29,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1758954525,25,0.4666666667,1,0.02210472897
111,0111.jpg,ayam (2).jpg,30,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3001247048,17,0.6444444444,1,0.02210472897
113,0113.jpg,ayam (2).jpg,32,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.06618428975,37,0.2,1,0.02210472897
114,0114.jpg,ayam (2).jpg,33,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.5268929005,9,0.8222222222,1,0.02210472897
115,0115.jpg,ayam (2).jpg,34,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.776471734,2,0.9777777778,1,0.02210472897
117,0117.jpg,ayam (2).jpg,36,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1642282605,27,0.4222222222,1,0.02210472897
118,0118.jpg,ayam (2).jpg,37,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2278807908,21,0.5555555556,1,0.02210472897
120,0120.jpg,ayam (2).jpg,39,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.6681565046,4,0.9333333333,1,0.02210472897
121,0121.jpg,ayam (2).jpg,40,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.5637568831,6,0.8888888889,1,0.02210472897
122,0122.jpg,ayam (2).jpg,41,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.06958168,36,0.2222222222,1,0.02210472897
123,0123.jpg,ayam (2).jpg,42,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.08053775132,34,0.2666666667,1,0.02210472897
124,0124.jpg,ayam (2).jpg,43,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1186511591,30,0.3555555556,1,0.02210472897
131,0131.jpg,ayam (2).jpg,50,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2133751065,23,0.5111111111,1,0.02210472897
133,0133.jpg,ayam (2).jpg,52,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.05913189054,39,0.1555555556,1,0.02210472897
136,0136.jpg,ayam (2).jpg,55,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.07090909779,35,0.2444444444,1,0.02210472897
138,0138.jpg,ayam (2).jpg,57,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.4430742264,11,0.7777777778,1,0.02210472897
141,0141.jpg,ayam (2).jpg,60,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.5971479416,5,0.9111111111,1,0.02210472897
144,0144.jpg,ayam (3).jpg,0,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.7765551209,3,0.9523809524,1,0.02210472897
145,0145.jpg,ayam (3).jpg,1,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1015235409,34,0.2142857143,1,0.02210472897
146,0146.jpg,ayam (3).jpg,2,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.6963267326,5,0.9047619048,1,0.02210472897
147,0147.jpg,ayam (3).jpg,3,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1648117453,26,0.4047619048,1,0.02210472897
148,0148.jpg,ayam (3).jpg,4,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2578250468,17,0.619047619,1,0.02210472897
149,0149.jpg,ayam (3).jpg,5,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.00842904672,41,0.04761904762,0,0.02210472897
150,0150.jpg,ayam (3).jpg,6,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.5488482714,8,0.8333333333,1,0.02210472897
151,0151.jpg,ayam (3).jpg,7,mati,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.04620459676,38,0.119047619,1,0.02210472897
152,0152.jpg,ayam (3).jpg,8,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1394547075,30,0.3095238095,1,0.02210472897
153,0153.jpg,ayam (3).jpg,9,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3309423327,15,0.6666666667,1,0.02210472897
155,0155.jpg,ayam (3).jpg,11,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1699840724,24,0.4523809524,1,0.02210472897
156,0156.jpg,ayam (3).jpg,12,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.507430613,10,0.7857142857,1,0.02210472897
158,0158.jpg,ayam (3).jpg,14,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.3878640532,13,0.7142857143,1,0.02210472897
159,0159.jpg,ayam (3).jpg,15,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2532894909,18,0.5952380952,1,0.02210472897
160,0160.jpg,ayam (3).jpg,16,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2339317203,20,0.5476190476,1,0.02210472897
161,0161.jpg,ayam (3).jpg,17,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.001846075756,43,0,0,0.02210472897
163,0163.jpg,ayam (3).jpg,19,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.2443788797,19,0.5714285714,1,0.02210472897
164,0164.jpg,ayam (3).jpg,20,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.433591485,11,0.7619047619,1,0.02210472897
165,0165.jpg,ayam (3).jpg,21,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1962319613,23,0.4761904762,1,0.02210472897
166,0166.jpg,ayam (3).jpg,22,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.04872719944,36,0.1666666667,1,0.02210472897
167,0167.jpg,ayam (3).jpg,23,mati,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1215828434,32,0.2619047619,1,0.02210472897
168,0168.jpg,ayam (3).jpg,24,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.154775545,27,0.380952381,1,0.02210472897
169,0169.jpg,ayam (3).jpg,25,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1411841661,28,0.3571428571,1,0.02210472897
170,0170.jpg,ayam (3).jpg,26,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.5081941485,9,0.8095238095,1,0.02210472897
171,0171.jpg,ayam (3).jpg,27,hidup,pio,ce__hier_addone__s44,ce,44,asli,absolute,0.1678517163,25,0.4285714286,1,0.02210472897
